OTU ID	2A10E	2A7E	2A8E	CV1-CE-P	CV1-CE-RO	CV1-CE-SP	CV1-C-P	CV1-C-RO	CV1-C-SP	CV1	CV1-SC-P	CV1-SC-RO1	CV1-SC-SP	CV2-CE-P	CV2-CE-RO	CV2-CE-SP	CV2-C-P	CV2-C-RO	CV2-C-SP	CV2	CV2-SC-P	CV2-SC-RO1	CV2-SC-SP	CV3-CE-P	CV3-CE-RO	CV3-CE-SP	CV3-C-P	CV3-C-RO	CV3-C-SP	CV3	CV3-SC-P	CV3-SC-RO1	CV3-SC-SP	taxonomy
296591	3563.0	3375.0	3204.0	1207.0	269.0	1643.0	89.0	0.0	0.0	46.0	153.0	39.0	186.0	168.0	58.0	514.0	780.0	82.0	1001.0	1450.0	240.0	121.0	157.0	1326.0	1497.0	2032.0	111.0	0.0	1156.0	621.0	251.0	0.0	143.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Polaromonas; s__sp. JS666
1869339	436.0	229.0	147.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Polaromonas; s__sp.
1840265	2911.0	2131.0	2072.0	1094.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	929.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Polaromonas; s__sp. E3S
1840283	144.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Polaromonas; s__sp. H1N
1840297	66.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Polaromonas; s__sp. H8N
1840293	11.0	14.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Polaromonas; s__sp. H6N
216465	3330.0	3436.0	3040.0	994.0	56.0	635.0	42.0	13.0	0.0	15.0	55.0	0.0	78.0	61.0	25.0	186.0	324.0	0.0	469.0	460.0	64.0	0.0	86.0	489.0	117.0	784.0	40.0	0.0	1042.0	234.0	111.0	0.0	64.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Polaromonas; s__naphthalenivorans
37448	554.0	526.0	516.0	199.0	0.0	121.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0	58.0	0.0	79.0	81.0	17.0	0.0	0.0	83.0	16.0	124.0	0.0	0.0	145.0	45.0	15.0	0.0	17.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Polaromonas; s__vacuolata
2109915	6122.0	4750.0	4795.0	1226.0	36.0	643.0	38.0	0.0	0.0	30.0	52.0	0.0	86.0	46.0	0.0	267.0	380.0	0.0	497.0	495.0	91.0	0.0	133.0	558.0	31.0	922.0	99.0	0.0	1220.0	246.0	90.0	0.0	95.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Simplicispira; s__suum
1458426	2988.0	2588.0	2402.0	942.0	29.0	460.0	24.0	0.0	0.0	14.0	28.0	0.0	52.0	37.0	0.0	181.0	307.0	0.0	347.0	356.0	41.0	0.0	62.0	352.0	19.0	604.0	50.0	0.0	843.0	183.0	68.0	0.0	48.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Serpentinimonas; s__maccroryi
1458425	2759.0	2468.0	2422.0	772.0	27.0	389.0	31.0	0.0	0.0	0.0	32.0	0.0	32.0	37.0	0.0	120.0	254.0	0.0	284.0	247.0	47.0	0.0	49.0	267.0	0.0	506.0	41.0	0.0	683.0	166.0	65.0	0.0	29.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Serpentinimonas; s__raichei
1926868	5189.0	4282.0	4277.0	1698.0	71.0	939.0	75.0	0.0	0.0	28.0	71.0	0.0	90.0	81.0	0.0	344.0	553.0	0.0	634.0	634.0	111.0	0.0	132.0	803.0	73.0	1344.0	94.0	0.0	1474.0	356.0	155.0	0.0	118.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Paenacidovorax; s__monticola
1678128	1881.0	1968.0	1664.0	386.0	14.0	244.0	0.0	0.0	0.0	0.0	17.0	0.0	23.0	26.0	0.0	98.0	145.0	0.0	165.0	183.0	34.0	0.0	19.0	172.0	25.0	355.0	21.0	0.0	419.0	100.0	57.0	0.0	20.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Limnohabitans; s__sp. 63ED37-2
1678129	654.0	674.0	614.0	139.0	0.0	66.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	31.0	50.0	0.0	77.0	74.0	0.0	0.0	0.0	53.0	12.0	117.0	0.0	0.0	129.0	44.0	0.0	0.0	0.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Limnohabitans; s__sp. 103DPR2
2986280	683.0	637.0	589.0	160.0	0.0	81.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36.0	50.0	0.0	81.0	68.0	14.0	0.0	0.0	65.0	0.0	128.0	0.0	0.0	169.0	36.0	20.0	0.0	0.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Limnohabitans; s__sp. INBF002
1751150	655.0	645.0	589.0	140.0	0.0	70.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0	42.0	0.0	63.0	56.0	0.0	0.0	15.0	61.0	0.0	118.0	0.0	0.0	151.0	32.0	0.0	0.0	0.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Limnohabitans; s__sp. MORI2
2986281	597.0	604.0	554.0	127.0	0.0	80.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	41.0	0.0	58.0	51.0	0.0	0.0	0.0	66.0	0.0	105.0	0.0	0.0	112.0	36.0	0.0	0.0	0.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Limnohabitans; s__sp. TEGF004
364317	3111.0	2795.0	2755.0	1124.0	37.0	566.0	32.0	0.0	0.0	20.0	36.0	0.0	87.0	49.0	0.0	210.0	352.0	0.0	467.0	396.0	76.0	0.0	63.0	517.0	38.0	881.0	52.0	0.0	958.0	279.0	93.0	0.0	60.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Verminephrobacter; s__eiseniae
2116657	2996.0	2859.0	2776.0	1074.0	42.0	575.0	39.0	0.0	0.0	15.0	60.0	0.0	65.0	59.0	0.0	196.0	329.0	0.0	384.0	374.0	78.0	0.0	89.0	411.0	31.0	769.0	52.0	0.0	944.0	226.0	99.0	0.0	84.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Pulveribacter; s__suum
2029117	2021.0	1637.0	1696.0	615.0	22.0	319.0	16.0	0.0	0.0	0.0	11.0	0.0	33.0	27.0	0.0	124.0	239.0	0.0	267.0	238.0	37.0	0.0	46.0	249.0	11.0	441.0	32.0	0.0	527.0	133.0	60.0	0.0	40.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Vandammella; s__animalimorsus
1844971	1149.0	1077.0	907.0	275.0	22.0	132.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	14.0	0.0	42.0	92.0	0.0	123.0	118.0	19.0	0.0	0.0	95.0	0.0	181.0	0.0	0.0	204.0	80.0	32.0	0.0	14.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Curvibacter; s__sp. AEP1-3
1436290	1035.0	802.0	962.0	254.0	0.0	132.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	12.0	0.0	47.0	87.0	0.0	118.0	113.0	15.0	0.0	18.0	115.0	0.0	206.0	13.0	0.0	258.0	72.0	10.0	0.0	14.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Candidatus Symbiobacter; s__mobilis
87883	9953.0	6019.0	8758.0	4270.0	59.0	2023.0	95.0	0.0	0.0	90.0	142.0	0.0	317.0	199.0	29.0	779.0	1256.0	0.0	1604.0	1150.0	278.0	0.0	320.0	1697.0	34.0	2872.0	181.0	0.0	13081.0	839.0	272.0	0.0	226.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Burkholderiaceae; g__Burkholderia; s__multivorans
101571	8956.0	5364.0	7738.0	4130.0	88.0	1940.0	124.0	0.0	106.0	86.0	186.0	0.0	266.0	182.0	0.0	871.0	1102.0	0.0	1573.0	1067.0	264.0	0.0	281.0	1741.0	25.0	2830.0	226.0	0.0	3078.0	824.0	337.0	0.0	218.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Burkholderiaceae; g__Burkholderia; s__ubonensis
292	8123.0	5220.0	7040.0	3641.0	65.0	1825.0	113.0	0.0	0.0	76.0	146.0	0.0	255.0	209.0	32.0	700.0	967.0	0.0	1332.0	1458.0	223.0	0.0	274.0	1372.0	25.0	2565.0	177.0	0.0	3212.0	762.0	265.0	0.0	243.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Burkholderiaceae; g__Burkholderia; s__cepacia
60550	6524.0	3303.0	5643.0	3046.0	73.0	1335.0	101.0	0.0	0.0	65.0	167.0	0.0	204.0	142.0	71.0	557.0	614.0	0.0	1189.0	678.0	202.0	0.0	181.0	1226.0	39.0	2033.0	155.0	0.0	1951.0	576.0	210.0	0.0	157.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Burkholderiaceae; g__Burkholderia; s__pyrrocinia
488447	7558.0	4351.0	6928.0	3327.0	56.0	1593.0	83.0	0.0	0.0	46.0	178.0	0.0	279.0	187.0	0.0	702.0	848.0	0.0	1249.0	847.0	268.0	0.0	338.0	1473.0	34.0	2383.0	225.0	0.0	2623.0	716.0	220.0	0.0	204.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Burkholderiaceae; g__Burkholderia; s__contaminans
95486	15319.0	5607.0	12236.0	6942.0	191.0	3224.0	271.0	0.0	0.0	175.0	285.0	0.0	494.0	352.0	0.0	1240.0	971.0	0.0	2518.0	1068.0	505.0	0.0	726.0	3014.0	62.0	4626.0	439.0	0.0	2843.0	1374.0	521.0	0.0	413.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Burkholderiaceae; g__Burkholderia; s__cenocepacia
152480	5927.0	44863.0	5140.0	2675.0	35.0	1243.0	146.0	0.0	0.0	54.0	127.0	0.0	199.0	185.0	0.0	555.0	624.0	0.0	1047.0	609.0	215.0	0.0	225.0	1153.0	42.0	2020.0	137.0	0.0	1652.0	560.0	199.0	0.0	187.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Burkholderiaceae; g__Burkholderia; s__ambifaria
179879	4746.0	2617.0	4307.0	2253.0	47.0	1068.0	70.0	0.0	0.0	33.0	110.0	0.0	183.0	147.0	0.0	524.0	513.0	0.0	822.0	506.0	151.0	0.0	214.0	910.0	28.0	1589.0	134.0	0.0	1642.0	483.0	152.0	0.0	136.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Burkholderiaceae; g__Burkholderia; s__anthina
152500	2779.0	1637.0	2302.0	1182.0	19.0	645.0	31.0	0.0	0.0	17.0	35.0	0.0	71.0	46.0	0.0	239.0	352.0	0.0	4317.0	303.0	71.0	0.0	113.0	530.0	0.0	720.0	53.0	0.0	1010.0	229.0	87.0	0.0	71.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Burkholderiaceae; g__Burkholderia; s__dolosa
1503054	2702.0	1618.0	2216.0	1236.0	23.0	596.0	35.0	0.0	0.0	19.0	43.0	0.0	90.0	54.0	0.0	227.0	329.0	0.0	508.0	335.0	86.0	0.0	86.0	452.0	0.0	815.0	41.0	0.0	887.0	230.0	78.0	0.0	82.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Burkholderiaceae; g__Burkholderia; s__stagnalis
1207504	2460.0	1306.0	2119.0	1112.0	24.0	496.0	17.0	0.0	0.0	17.0	39.0	0.0	73.0	55.0	0.0	209.0	299.0	0.0	437.0	318.0	55.0	0.0	94.0	427.0	0.0	761.0	48.0	0.0	868.0	221.0	87.0	0.0	69.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Burkholderiaceae; g__Burkholderia; s__pseudomultivorans
95485	4039.0	2061.0	3284.0	1619.0	0.0	900.0	76.0	0.0	0.0	41.0	54.0	0.0	112.0	116.0	0.0	384.0	391.0	0.0	658.0	458.0	147.0	0.0	125.0	706.0	0.0	1116.0	91.0	0.0	1263.0	397.0	130.0	0.0	103.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Burkholderiaceae; g__Burkholderia; s__stabilis
482957	3378.0	1873.0	2903.0	1611.0	26.0	735.0	31.0	0.0	0.0	29.0	53.0	0.0	110.0	67.0	0.0	295.0	392.0	0.0	537.0	432.0	144.0	0.0	137.0	636.0	21.0	1152.0	71.0	0.0	1082.0	356.0	127.0	0.0	97.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Burkholderiaceae; g__Burkholderia; s__lata
488446	1922.0	1290.0	1638.0	858.0	12.0	415.0	13.0	0.0	0.0	13.0	23.0	0.0	45.0	47.0	0.0	164.0	249.0	0.0	359.0	259.0	55.0	0.0	60.0	339.0	0.0	592.0	28.0	0.0	624.0	169.0	43.0	0.0	42.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Burkholderiaceae; g__Burkholderia; s__latens
1503055	2109.0	1222.0	1777.0	948.0	0.0	507.0	28.0	0.0	0.0	0.0	28.0	0.0	65.0	44.0	0.0	177.0	231.0	0.0	396.0	239.0	74.0	0.0	57.0	376.0	0.0	684.0	55.0	0.0	747.0	188.0	48.0	0.0	59.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Burkholderiaceae; g__Burkholderia; s__territorii
60552	6778.0	33868.0	5479.0	2866.0	80.0	1209.0	0.0	0.0	0.0	0.0	192.0	0.0	216.0	203.0	0.0	547.0	24312.0	0.0	1137.0	16821.0	142.0	0.0	251.0	1286.0	0.0	2119.0	220.0	0.0	57034.0	573.0	230.0	0.0	250.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Burkholderiaceae; g__Burkholderia; s__vietnamiensis
488731	1730.0	988.0	1437.0	835.0	0.0	400.0	35.0	0.0	0.0	0.0	19.0	0.0	62.0	37.0	0.0	135.0	189.0	0.0	272.0	234.0	45.0	0.0	39.0	356.0	0.0	568.0	35.0	0.0	653.0	168.0	72.0	0.0	59.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Burkholderiaceae; g__Burkholderia; s__seminalis
488730	1586.0	924.0	1383.0	736.0	14.0	365.0	17.0	0.0	0.0	19.0	32.0	0.0	62.0	30.0	0.0	163.0	217.0	0.0	293.0	221.0	48.0	0.0	61.0	261.0	0.0	546.0	46.0	0.0	565.0	147.0	61.0	0.0	44.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Burkholderiaceae; g__Burkholderia; s__arboris
488729	1386.0	715.0	1103.0	636.0	0.0	320.0	21.0	0.0	0.0	0.0	26.0	0.0	44.0	27.0	0.0	132.0	175.0	0.0	199.0	154.0	29.0	0.0	43.0	309.0	0.0	480.0	26.0	0.0	487.0	111.0	38.0	0.0	31.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Burkholderiaceae; g__Burkholderia; s__metallica
488732	1051.0	560.0	803.0	454.0	0.0	211.0	0.0	0.0	0.0	0.0	0.0	0.0	39.0	31.0	0.0	98.0	131.0	0.0	154.0	92.0	23.0	0.0	33.0	208.0	0.0	316.0	17.0	0.0	350.0	76.0	30.0	0.0	25.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Burkholderiaceae; g__Burkholderia; s__diffusa
2015348	1386.0	543.0	1159.0	619.0	0.0	301.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60.0	0.0	96.0	148.0	0.0	182.0	103.0	41.0	0.0	0.0	187.0	0.0	376.0	0.0	0.0	310.0	134.0	0.0	0.0	44.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Burkholderiaceae; g__Burkholderia; s__aenigmatica
2978683	851.0	397.0	659.0	441.0	0.0	164.0	0.0	0.0	0.0	0.0	0.0	0.0	46.0	0.0	0.0	102.0	61.0	0.0	120.0	65.0	0.0	0.0	0.0	168.0	0.0	296.0	0.0	0.0	126.0	101.0	0.0	0.0	0.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Burkholderiaceae; g__Burkholderia; s__orbicola
28450	19146.0	7990.0	19512.0	5913.0	54.0	6029.0	95.0	0.0	0.0	79.0	120.0	0.0	1000.0	192.0	0.0	715.0	822.0	0.0	1627.0	2027.0	722.0	0.0	334.0	1941.0	0.0	4214.0	285.0	0.0	3102.0	1294.0	641.0	0.0	232.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Burkholderiaceae; g__Burkholderia; s__pseudomallei
57975	4696.0	4988.0	2595.0	1652.0	18.0	673.0	33.0	0.0	0.0	22.0	34.0	0.0	74.0	34.0	0.0	190.0	409.0	0.0	636.0	704.0	149.0	0.0	89.0	939.0	22.0	2634.0	60.0	0.0	1533.0	281.0	131.0	0.0	62.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Burkholderiaceae; g__Burkholderia; s__thailandensis
1385591	2229.0	1461.0	1927.0	1084.0	19.0	496.0	40.0	0.0	0.0	0.0	37.0	0.0	59.0	55.0	0.0	210.0	334.0	0.0	430.0	322.0	71.0	0.0	66.0	432.0	0.0	705.0	57.0	0.0	1029.0	228.0	76.0	0.0	55.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Burkholderiaceae; g__Burkholderia; s__mayonis
1503053	2028.0	1216.0	1779.0	845.0	16.0	392.0	24.0	0.0	0.0	17.0	22.0	0.0	59.0	45.0	0.0	157.0	268.0	0.0	307.0	271.0	59.0	0.0	65.0	325.0	0.0	523.0	39.0	0.0	789.0	184.0	48.0	0.0	50.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Burkholderiaceae; g__Burkholderia; s__singularis
342113	1823.0	1229.0	1490.0	759.0	16.0	334.0	25.0	0.0	0.0	0.0	20.0	0.0	44.0	50.0	0.0	146.0	234.0	0.0	293.0	224.0	34.0	0.0	54.0	310.0	0.0	505.0	40.0	0.0	693.0	162.0	53.0	0.0	37.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Burkholderiaceae; g__Burkholderia; s__oklahomensis
1637837	1239.0	414.0	1160.0	704.0	0.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	87.0	75.0	0.0	269.0	72.0	0.0	0.0	0.0	254.0	0.0	457.0	68.0	0.0	245.0	183.0	51.0	0.0	56.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Burkholderiaceae; g__Burkholderia; s__savannae
430531	2399.0	370.0	1905.0	1132.0	0.0	462.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	263.0	90.0	0.0	495.0	59.0	0.0	0.0	0.0	315.0	0.0	721.0	0.0	0.0	154.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Burkholderiaceae; g__Burkholderia; s__humptydooensis
13373	896.0	481.0	2674.0	4788.0	0.0	71.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1257.0	0.0	2609.0	66.0	0.0	0.0	0.0	124.0	0.0	309.0	0.0	0.0	431.0	63.0	0.0	0.0	0.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Burkholderiaceae; g__Burkholderia; s__mallei
1494466	3633.0	2324.0	3061.0	1687.0	29.0	834.0	80.0	0.0	0.0	27.0	52.0	0.0	91.0	70.0	0.0	335.0	536.0	0.0	673.0	491.0	90.0	0.0	122.0	649.0	0.0	1121.0	93.0	0.0	1528.0	316.0	113.0	0.0	89.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Burkholderiaceae; g__Burkholderia; s__sp. FERM BP-3421
1637869	1281.0	605.0	1066.0	494.0	0.0	222.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	28.0	0.0	110.0	119.0	0.0	189.0	120.0	41.0	0.0	36.0	213.0	0.0	331.0	26.0	0.0	364.0	99.0	61.0	0.0	38.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Burkholderiaceae; g__Burkholderia; s__sp. MSMB0856
1637853	1206.0	629.0	915.0	521.0	33.0	246.0	0.0	0.0	0.0	35.0	25.0	0.0	36.0	26.0	0.0	126.0	140.0	0.0	211.0	122.0	58.0	0.0	60.0	238.0	0.0	453.0	36.0	0.0	464.0	118.0	58.0	0.0	43.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Burkholderiaceae; g__Burkholderia; s__sp. NRF60-BP8
758782	4471.0	2544.0	3663.0	1221.0	0.0	660.0	0.0	0.0	0.0	73.0	71.0	0.0	106.0	0.0	0.0	361.0	199.0	0.0	683.0	315.0	82.0	0.0	155.0	733.0	0.0	956.0	0.0	0.0	742.0	254.0	136.0	0.0	83.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Burkholderiaceae; g__Burkholderia; s__sp. THE68
1637862	1104.0	576.0	1004.0	506.0	0.0	203.0	0.0	0.0	0.0	0.0	35.0	0.0	40.0	36.0	0.0	111.0	121.0	0.0	209.0	139.0	61.0	0.0	50.0	209.0	0.0	352.0	49.0	0.0	405.0	92.0	55.0	0.0	30.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Burkholderiaceae; g__Burkholderia; s__sp. LA-2-3-30-S1-D2
2906514	1209.0	561.0	962.0	473.0	0.0	201.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	0.0	130.0	122.0	0.0	167.0	113.0	45.0	0.0	25.0	201.0	0.0	340.0	25.0	0.0	323.0	77.0	27.0	0.0	32.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Burkholderiaceae; g__Burkholderia; s__sp. S-53
2217913	1162.0	556.0	985.0	455.0	0.0	221.0	0.0	0.0	0.0	0.0	29.0	0.0	30.0	32.0	0.0	98.0	96.0	0.0	188.0	99.0	28.0	0.0	48.0	180.0	0.0	309.0	37.0	0.0	245.0	117.0	33.0	0.0	43.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Burkholderiaceae; g__Burkholderia; s__sp. JP2-270
1795043	816.0	615.0	792.0	370.0	0.0	164.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	46.0	0.0	52.0	103.0	0.0	162.0	128.0	48.0	0.0	27.0	113.0	0.0	208.0	0.0	0.0	281.0	81.0	52.0	0.0	39.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Burkholderiaceae; g__Burkholderia; s__sp. PAMC 26561
1795874	865.0	531.0	701.0	344.0	0.0	194.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	105.0	0.0	181.0	111.0	0.0	0.0	43.0	118.0	0.0	195.0	0.0	0.0	235.0	89.0	0.0	0.0	0.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Burkholderiaceae; g__Burkholderia; s__sp. PAMC 28687
2811788	749.0	370.0	619.0	395.0	0.0	195.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0	29.0	0.0	83.0	75.0	0.0	132.0	105.0	37.0	0.0	37.0	128.0	0.0	273.0	0.0	0.0	218.0	103.0	41.0	0.0	24.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Burkholderiaceae; g__Burkholderia; s__sp. MS455
1705310	1096.0	549.0	859.0	526.0	0.0	262.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	0.0	0.0	106.0	114.0	0.0	222.0	69.0	0.0	0.0	57.0	176.0	0.0	387.0	0.0	0.0	257.0	123.0	48.0	0.0	0.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Burkholderiaceae; g__Burkholderia; s__sp. IDO3
1179675	857.0	199.0	662.0	302.0	0.0	166.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	85.0	33.0	0.0	132.0	44.0	0.0	0.0	0.0	152.0	0.0	213.0	0.0	0.0	102.0	69.0	0.0	0.0	0.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Burkholderiaceae; g__Burkholderia; s__sp. KBS0801
1636423	817.0	311.0	822.0	284.0	0.0	145.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0	112.0	26.0	0.0	0.0	0.0	84.0	0.0	273.0	0.0	0.0	75.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Pseudomonadota; c__Betaproteobacteria; o__Burkholderiales; f__Burkholderiaceae; g__Burkholderia; s__sp. MSMB1588
