Feature ID	Taxon	Confidence
9963c8d0c3c0b88ea7779222190a9b79	d__Bacteria; p__Bacillota_I; c__Bacilli_A; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus	0.9999999999041355
604af0f80a8a5ff12b7832c648ab3a6f	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Flavobacteriales_B_877923; f__Weeksellaceae; g__Chryseobacterium_A_796612	0.9994922473198098
6943eecbcbe936b5ee3ddd32b4b0bc0a	d__Bacteria; p__Actinomycetota; c__Thermoleophilia; o__Solirubrobacterales; f__Solirubrobacteraceae; g__Parviterribacter; s__Parviterribacter multiflagellatus	0.9874972099279654
f4bc9e8ce5ab624b5dd9bf1d0fc4a6e8	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhizobiales_505101; f__Devosiaceae; g__Devosia_A_502124; s__	0.8882599446819012
f6e16e8a69c8da5e7789ed819ba81818	d__Bacteria; p__Bacillota_A_368345; c__Clostridia_258483; o__Peptostreptococcales; f__Peptostreptococcaceae_256921; g__Romboutsia_B; s__Romboutsia_B ilealis	0.8697635769419302
61a49de4cce064909ccffe80cc4c8c4e	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Arenimonas_613591; s__Arenimonas maotaiensis	0.8538401204700757
8dd2de63cf576c8093f60e0cbd570df6	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales_A_650611; f__Pseudomonadaceae; g__Pseudomonas_E_647464	0.9996472287938867
3a66937abd1c7ff7a4724965cd4ead19	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Caulobacterales; f__Caulobacteraceae; g__Brevundimonas	0.999997585282562
ac7c2e5cf47c2a7651d78f195819ba34	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales_A_650611; f__Pseudomonadaceae; g__Pseudomonas_E_647464	0.9997902107457597
721fc9817243d9b8fd1c73f462fa288a	d__Bacteria; p__Bacillota_I; c__Bacilli_A; o__Staphylococcales; f__Gemellaceae; g__Gemella	0.9999911411084685
3af9ba483a268343bfc7644a5f42be04	d__Bacteria; p__Actinomycetota; c__Thermoleophilia; o__Solirubrobacterales; f__Solirubrobacteraceae	0.9999341885150389
e154e90edd71696490757220b2c9ece0	d__Bacteria	0.9980102285551133
7538dde31c3225d46edcbc9396d40102	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhizobiales_505101; f__Rhizobiaceae; g__Agrobacterium	0.9392154656016453
98ae4a199b74c2ec6e3a24ec60639d11	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Burkholderiales; f__Burkholderiaceae_A_595421; g__Variovorax	0.9122884191039944
dff0c952ee7d5f61410e4a42caa67ae1	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae_486827; g__Sphingobium_A_485959; s__Sphingobium_A_485959 limneticum	0.7118473486010565
9c8e0a7669e4097c78d75d3e90b8236c	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Flavobacteriales_B_877923; f__Weeksellaceae	0.9999573192995835
66d99d16df45d32937ccae21bb0baae7	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Burkholderiales; f__Burkholderiaceae_A_593909; g__Achromobacter	0.9985977779341683
d9de390a765cd366c113c1557a643329	d__Bacteria; p__Bacillota_I; c__Bacilli_A; o__Exiguobacterales; f__Exiguobacteraceae; g__Exiguobacterium_A	0.9999987928801017
0a7a5f7bd90c183f751c0403e5e25a60	d__Bacteria	0.9988968732126757
53a1e6d876f587e29ceb202bc16d024f	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales_A_660879; f__Moraxellaceae; g__Acinetobacter	0.9999999974203154
75ae728e5dd81f45cb85d75c0c43cdd7	d__Bacteria	1.0000000000000069
4cfb8ca0dc7b7a977134f5cbfc5bfbea	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides_H_857956	0.9073489337330206
1ea3a2be4bd4feb1a60ac0dce1c60d53	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhizobiales_505101; f__Rhizobiaceae; g__Agrobacterium	0.9101696496010486
5dda1df9a3215af107ec1c1fd6b8157c	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Actinomycetales; f__Brevibacteriaceae; g__Brevibacterium	0.9999999986002449
5a90d46b72edcef65fdee10865841856	d__Bacteria; p__Actinomycetota; c__Thermoleophilia; o__Gaiellales; f__Gaiellaceae; g__Gaiella; s__	0.9879417907843338
d270ed1cd77ba64718eb6dfaae0f90f4	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales_A_650611; f__Pseudomonadaceae	0.9996065316733045
7d9c8e6485d32eaf793eac3f04afd698	d__Bacteria; p__Actinomycetota; c__Thermoleophilia; o__Gaiellales; f__Gaiellaceae	0.9557398324142917
915616d67e963940b03ad5a2e204b873	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhizobiales_505101; f__Rhizobiaceae	0.9999990393633041
8f96a2d828dff38b0f6e0b2f4d803d70	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Enterobacterales_737866; f__Enterobacteriaceae_A_680892	0.961294297605097
cfb42f6e962d078ff74c40edc4e9f521	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales_A_660879; f__Moraxellaceae; g__Acinetobacter	0.999999994416509
f25758a2769090d5a3bf585237f4ae2d	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales_A_660879; f__Moraxellaceae; g__Acinetobacter; s__Acinetobacter radioresistens	0.8796662430454978
52cb347718105d4a19f11adb335af0cd	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Flavobacteriales_B_877923; f__Weeksellaceae; g__Chryseobacterium_A_796612	0.9982326011368505
c354f26df9cb6685905f26312014feef	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Phocaeicola_A; s__Phocaeicola_A plebeius	0.9999788312582594
23f4319d6f5990ba7999880d137e5e88	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Reyranellales; f__Reyranellaceae; g__Reyranella; s__Reyranella soli	0.9974658345436531
1709e57aa3e5b018b593091efa414d1b	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Mycobacteriales; f__Mycobacteriaceae; g__Lawsonella	0.9999999506797448
6bd11661602ebe5d100e84b0b4725768	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhizobiales_505101; f__Rhizobiaceae; g__Agrobacterium	0.9436644928568437
353ccb535c3c234fdacf0ccf0ab8f692	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Streptomycetales_400645; f__Streptomycetaceae_400641; g__Streptomyces_400150	0.9989084601219814
6801e2e5585d837827448b7d800d053d	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Sphingobacteriales; f__Sphingobacteriaceae; g__Sphingobacterium; s__Sphingobacterium faecium	0.8811308375435889
b5d64bf761bd9c9eb0d609dc751a4adc	d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales; f__Leptotrichiaceae; g__Leptotrichia_A_993758; s__Leptotrichia_A_993758 buccalis	0.9765503120959399
80a6f2ab6afed1818913e7230430e985	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Enterobacterales_737866; f__Alteromonadaceae; g__Pararheinheimera; s__Pararheinheimera soli	0.9997620757955494
a25d5d8ee888fc8a58c44a61ceae408f	d__Bacteria	0.9998130836490872
e65278041545f47c87642f4bb3bb7305	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Caulobacterales; f__Caulobacteraceae; g__Caulobacter_487784	0.9999588193082356
4e2f81a33d35e7d0ffb94aa0595bf43a	d__Bacteria; p__Bacillota_I; c__Bacilli_A; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__Lactobacillus delbrueckii	0.8737817480481391
c3fe90ab37d743352d474c24ec7997ac	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales_A_650611; f__Pseudomonadaceae; g__Pseudomonas_E_647464	0.999417115062678
b59e2f01e40b59f6138f7a45d332009f	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales_A_660879; f__Moraxellaceae; g__Acinetobacter; s__Acinetobacter baumannii	0.8450582647124811
663b847a1fe38da0ff1af1f326dcfc63	d__Bacteria; p__Bacillota_I; c__Bacilli_A; o__Paenibacillales; f__Paenibacillaceae_367444; g__Paenibacillus_T_364413	0.9780350722938638
5a7900648a23ee52c6afd591ef3c74e8	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae_486827; g__Sphingobium_A_485959	0.9967357906962607
039c971b040c790253ccf86c4048cc3d	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales_A_650611; f__Pseudomonadaceae; g__Pseudomonas_E_647464	0.9487959491693456
3d8eccf52fb75594c34d47eb3f7f43b1	d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales; f__Leptotrichiaceae; g__Leptotrichia_A_993641; s__Leptotrichia_A sp001274535	0.9999628574360103
d2a8cc23b94144e27930fe1eaa05d853	d__Bacteria; p__Bacillota_A_368345; c__Clostridia_258483; o__Lachnospirales; f__Lachnospiraceae; g__COE1	0.9251894635349532
1724c01a938b9f658020a56ecc2e1be7	d__Bacteria; p__Bacillota_A_368345; c__Clostridia_258483; o__Oscillospirales; f__Oscillospiraceae_88309; g__Lawsonibacter; s__Lawsonibacter sp000177015	0.8473001466169626
b0fa6d5d670c329532a45701832f7543	d__Bacteria	0.9993179098294426
07e2d904e5db3045f20b4e0bfcc34f6f	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Mycobacteriales; f__Mycobacteriaceae; g__Rhodococcus_376336; s__Rhodococcus erythropolis	0.9940205177455322
e86641216948691b4335047d10bbc24b	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Mycobacteriales; f__Mycobacteriaceae; g__Mycobacterium	0.9999987625776721
6dba97cb5d52fd043cd67bc822290351	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Stenotrophomonas_A_615274; s__Stenotrophomonas_A_615274 terrae	0.968172855406185
104181346a7575cb4102c42ebf575eba	d__Bacteria; p__Bacillota_A_368345; c__Clostridia_258483; o__Lachnospirales; f__Lachnospiraceae	0.9999962093774186
36e9d9c2081893cff22966cfd93c7775	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Caulobacterales; f__Caulobacteraceae; g__Brevundimonas	0.9999214320497819
15f4ebd8f9fe48c764afe37aa37d9e41	d__Bacteria; p__Chloroflexota; c__Anaerolineae; o__Aggregatilineales; f__Phototrophicaceae; g__; s__	0.9983956585858376
304fed8fd063acc7066f3effd0ad3bf5	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Mycobacteriales; f__Mycobacteriaceae; g__Rhodococcus_376336; s__Rhodococcus erythropolis	0.9979201021620696
ef2fb783e4d1279a7d9545432f0ed465	d__Bacteria; p__Bacillota_I; c__Bacilli_A; o__Staphylococcales; f__Staphylococcaceae; g__Staphylococcus	0.9921929703999414
6e4d8d636105549f2c9ec970d755f8f5	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhizobiales_505101; f__Rhizobiaceae	0.9999996861023458
0586cff7050969b5b7783a06c3f44131	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales_A_660879; f__Moraxellaceae; g__Acinetobacter; s__Acinetobacter guerrae	0.9093575926993951
3cc8ff0cea3eef824883f9804dde14a5	d__Bacteria; p__Bacillota_I; c__Bacilli_A; o__Acholeplasmatales; f__Acholeplasmataceae; g__Phytoplasma; s__	0.8472993205831845
fb1c08376da1a1f4d070be1fafd59607	d__Bacteria; p__Bacillota_I; c__Bacilli_A; o__Bacillales_B_306089; f__Bacillaceae_H_289398; g__Priestia_289346	0.9977301119781379
2c48dae84021ba72316fa7b916ffeca2	d__Bacteria; p__Bacillota_I; c__Bacilli_A; o__Lactobacillales; f__Lactobacillaceae; g__Latilactobacillus	0.9800637495135402
b22f15ede08c0a896827083bad6cda96	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Caulobacterales; f__Caulobacteraceae; g__Brevundimonas	0.9999311151777526
38abfc2137b4fd6e69f609ef63ee52d6	d__Bacteria; p__Bacillota_I; c__Bacilli_A; o__Lactobacillales; f__Aerococcaceae; g__Granulicatella	0.9715862533775447
c41a577514438b86bc3f09886449a240	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales_A_650611; f__Pseudomonadaceae	0.9999545639501605
01835a1cb9ae4ee8f792119838342d4e	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Actinomycetales; f__Cellulomonadaceae; g__Cellulosimicrobium	0.981140947754966
bf4101610de025cd7f43fc8969432357	d__Bacteria	0.999174241441111
525dbf5c68b64d81d0728630feae5cff	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Nevskiales; f__Nevskiaceae; g__Nevskia_608436; s__Nevskia lacus	0.9931133070992387
53a1169c0cbeee54fb5a76fd326ef5b9	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales_A_660879; f__Moraxellaceae; g__Acinetobacter	0.9999999867039925
7e8ae55b9c821109dfec619301de0ca6	d__Bacteria; p__Planctomycetota; c__Planctomycetia; o__Pirellulales; f__Lacipirellulaceae	0.9996045712644972
363d65614c2245e25c8aa2dd0d11f650	d__Bacteria; p__Bacillota_I; c__Bacilli_A; o__Staphylococcales; f__Staphylococcaceae; g__Staphylococcus	0.9962950921792555
2d4423864ef1ea2b863fb68b4c2c3a81	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhizobiales_505101; f__Rhizobiaceae; g__Agrobacterium	0.757688016914751
1c3d80575e18ef6e35493e2bb6391d1d	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales_A_650611; f__Pseudomonadaceae	0.9999999645456392
a31ef7313a0f8b6d6ebc90dfe8129389	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Marinifilaceae; g__Odoribacter_865974; s__Odoribacter splanchnicus	0.9999403799411742
cf721f890c2754019cd68ddb02151e22	d__Bacteria; p__Bacillota_A_368345; c__Clostridia_258483; o__Oscillospirales; f__Ruminococcaceae; g__Ruminococcus_C_58660; s__Ruminococcus_C_58660 sp000433635	0.9995792012356812
be8c01e00a7238c37717a04945865393	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhizobiales_505101; f__Xanthobacteraceae; g__Ancylobacter	0.9999139868429411
d4de63c527f0a0e2193508d636adcb25	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales_A_660879; f__Moraxellaceae	0.9997086061032312
729c229cb1fd9096c26c01a8025d2c7f	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Stenotrophomonas_A_615274; s__Stenotrophomonas_A_615274 terrae	0.9710580998371598
381da3da788279fcbc407206fa62a3f0	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Marinifilaceae; g__Odoribacter_865974; s__Odoribacter splanchnicus	0.9996292856110357
c91a9bcceaff5c3eaebaee3e0288aeb2	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Actinomycetales; f__Micrococcaceae; g__Arthrobacter_E_385446; s__Arthrobacter ureafaciens	0.7032660150553321
db90bd4fca4e84cc5d71d3fe4cb67e98	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Enterobacterales_737866; f__Aeromonadaceae; g__Aeromonas	0.9999859431309336
358dbbd6fac0f80c8fe011e2733d69bd	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales_A_660879; f__Moraxellaceae; g__Acinetobacter; s__Acinetobacter guerrae	0.972395646182704
9ba5d005b12959489b4d87c884c876e9	d__Bacteria; p__Bacillota_A_368345; c__Clostridia_258483; o__Lachnospirales; f__Lachnospiraceae	0.9999687789639452
3355a64d0615498e8bbb217c85b23061	d__Bacteria; p__Bacillota_I; c__Bacilli_A; o__Staphylococcales; f__Gemellaceae; g__Gemella; s__Gemella asaccharolytica	0.9856329799282258
efbd9a9da148256aaa4359aafd7fa116	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Burkholderiales; f__Burkholderiaceae_A_595421; g__Aquabacterium_A_592457; s__Aquabacterium_A_592457 parvum	0.8809496760983154
bb6fe34baf8d0a09510e18945b7d33f9	d__Bacteria; p__Bacillota_I; c__Bacilli_A; o__Acholeplasmatales; f__Acholeplasmataceae; g__Phytoplasma; s__	0.8914519864575227
4f918574ae2ce82caacd27f195ad415c	d__Bacteria; p__Bacillota_A_368345; c__Clostridia_258483; o__Lachnospirales; f__Lachnospiraceae	0.9741976043206072
f8b458acf1fdff12d7547c6d82b0adf7	d__Bacteria; p__Bacillota_B_370539; c__Desulfitobacteriia; o__Desulfitobacteriales; f__Syntrophobotulaceae; g__Gracilibacter	0.9949136940802401
0d94fb2a7db60deafddf314d55e743a6	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Mycobacteriales; f__Mycobacteriaceae; g__Mycobacterium	0.9999985124518034
192538cb07e9ab8586ea5e248ea79de0	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Enterobacterales_737866; f__Enterobacteriaceae_A_729055	0.9696039510234938
f6482fea815ebeffc92e0adfe4425545	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Enterobacterales_737866	0.9998762878909973
c127036b5944db39f8653b9857a97778	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Burkholderiales; f__Burkholderiaceae_A_593909; g__Achromobacter	0.8205328062794081
ef183d4e310f8ea4c72ba67de583e7f6	d__Bacteria	0.998508322806508
b357c76f170f984fc041291e3d4318fd	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Mycobacteriales; f__Pseudonocardiaceae; g__Actinomycetospora	0.995670620706572
d4c8ada82bc113f3f09ac624f55d99cc	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Mycobacteriales; f__Mycobacteriaceae; g__Rhodococcus_376336; s__Rhodococcus erythropolis	0.9974646643843088
421e4624824cf976a2a3f6c31788780c	d__Bacteria; p__Bacillota_A_368345; c__Clostridia_258483; o__Oscillospirales; f__Oscillospiraceae_88309; g__Faecousia; s__Faecousia sp000434635	0.9997855334893689
80f009447c7741db17b0b15b70cb1c85	d__Bacteria; p__Bacillota_A_368345; c__Clostridia_258483; o__Lachnospirales; f__Lachnospiraceae; g__COE1	0.9262539969815112
34c6c69114aae458d27e454495ef8030	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Burkholderiales; f__Burkholderiaceae_A_595421	0.9999999616346584
ea33aa08e8b9d2188ef66ca69de359bd	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales_A_650611; f__Pseudomonadaceae; g__Stutzerimonas_648792	0.9994349694604706
2b58eee7929a4fd7efa553f177c82e12	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Stenotrophomonas_A_615274	0.9980690370384846
b30a6129b38044e0e92d863809365ee8	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales_A_660879; f__Moraxellaceae; g__Acinetobacter	0.9999999854916259
9c7333992f0c5c6ce8a2a203e3f084ef	d__Bacteria; p__Bacillota_I; c__Bacilli_A; o__Erysipelotrichales; f__Coprobacillaceae; g__Thomasclavelia; s__Thomasclavelia ramosa	0.9312155466800334
ee180d74c14adf76a8df90de11fe3f2f	d__Bacteria; p__Bacillota_A_368345; c__Clostridia_258483; o__Christensenellales; f__Aristaeellaceae; g__Onthenecus	0.9995687605785399
eef54097fa2731ab364fb7513efc0cfe	d__Bacteria; p__Bacillota_I; c__Bacilli_A; o__Lactobacillales; f__Aerococcaceae; g__Granulicatella	0.9769774727760266
5f726e3ca68d4c16ecba203d25e01ce9	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales_A_660879; f__Moraxellaceae; g__Psychrobacter	0.9999989873436879
ca9e434c245e35ed37af86ba88643a56	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Enterobacterales_737866; f__Pasteurellaceae	0.9999999997618955
d267f66620bfa55b9e2e3f1d4aa0ce9d	d__Bacteria; p__Bacillota_A_368345; c__Clostridia_258483; o__Christensenellales; f__Aristaeellaceae; g__SFMI01; s__	0.9999417172571109
150aa00bb13d044475ea9d513a1b54d0	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales_A_641030; f__Halomonadaceae_641030; g__Vreelandella_640984	0.917015426422454
7699d7516173443fb4eddb58c9476d50	d__Bacteria	0.9998290083477965
1b1550a99c2b34c42d90e8805da700d3	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales_A_650611; f__Pseudomonadaceae; g__Pseudomonas_E_647464	0.9987595840569516
a74229ba4e237f322cb8d95462c0b200	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhodobacterales; f__Rhodobacteraceae	0.9999463113946965
e9d360c047ab282e6432839c9f2a7df2	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Enterobacterales_737866	0.9999999460904349
8952e092df752daffa70ddc392837b13	d__Bacteria; p__Bacillota_I; c__Bacilli_A; o__Paenibacillales; f__Paenibacillaceae_367444; g__Paenibacillus_T_364413	0.8851178410148663
150d8b6e3427d0f712e8991d2d7c7a2b	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae_486827; g__Sphingobium_A_485959	0.9987273797941824
779be2587a3daeac64375523fd067d30	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Nevskiales; f__Nevskiaceae; g__Nevskia_608436; s__Nevskia lacus	0.9931306664384042
ff9861242b1acebe8c9d5cb01051b955	d__Bacteria; p__Bacillota_A_368345; c__Clostridia_258483; o__Peptostreptococcales; f__Peptostreptococcaceae_256921; g__Romboutsia_B; s__Romboutsia_B ilealis	0.8596458829641478
6305c701543891c4fccd433f1e9542cf	d__Bacteria	0.9987967929267839
b7bcde234bee179bf1d165abfb1cb1b6	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Flavobacteriales_B_877923; f__Weeksellaceae; g__Chryseobacterium_A_796612	0.9723576072380344
876c86578de979b75b2fbbf448a9ce4c	d__Bacteria; p__Cyanobacteriota; c__Chloroplast; o__; f__; g__; s__	0.7412325727658671
61e3f86c48912bf5db7ff1b52fb9ea5c	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae_486827; g__Sphingobium_A_485959	0.9990087691252769
afea0b6cf69721c8fe3152d748904a21	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Propionibacteriales; f__Nocardioidaceae; g__Nocardioides_A_392796	0.9982666074326667
d36f5977a05ed08885f90e46932fe2ed	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Prevotella; s__	0.9643984226098574
f71f1bd9e9aa939c72b8d18f0a698341	d__Bacteria; p__Bacillota_I; c__Bacilli_A; o__Aneurinibacillales; f__RAOX-1; g__YIM-78166; s__YIM-78166 sp004522215	0.789415118045275
5b0f28309df47153e8b77a39207b9ec4	d__Bacteria	0.9994693508181477
f93f71a7a861d7ed9de62cb313beb35b	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Enterobacterales_737866; f__Vibrionaceae; g__Photobacterium	0.9998469363124447
